path,size_bytes,sha256
data/processed/tables/kano_final_travel_time_access_summary.csv,351,5c35bd7518e93a9ef21cdddad99f4276520269524e2f8755d352be194f692436
data/processed/tables/kano_lga_2sfca_15min.csv,6341,9721a33bf4830b671cd7d24a4ffce3ec1b487f44eca3c025a606f2ed5c886129
data/processed/tables/kano_new_phc_candidate_sites.csv,43279,26cf9823da2e3eda69d621e1e60e813fe5c86eeb5cc610f85dbf11525b497768
data/processed/tables/kano_phc_expansion_scenario_comparison.csv,1581,7cd0ffb72f495f58df66e63f1dfa79a6604e6534c2e6e565d75e4b94526a09ef
data/processed/tables/kano_phc_headline_findings.csv,706,4fcec99fe1ebea4dde31d77c9f590211b7d992f2c59491a1082f48fb8ef4923e
data/processed/tables/kano_phc_master_project_results.csv,1241,239403b5d67e0074add4a3ea59f8fc417c55af3d244b133d07c3d10d32426eac
data/processed/tables/kano_underserved_wards_typology.csv,113849,4795c89b7077673257eaeffe127df11ce82019e1c4507d86db94a2b285c3a186
data/processed/tables/kano_ward_nearest_phc_accessibility.csv,131192,0c019001332fadcefc5b0ca50a9a1e084583b92bb8681ff0a50ea8fc39294831
data/processed/tables/kano_ward_planning_priority.csv,173592,e9850ca7144fec071ae8aa22363412a9d13534f0cc6312223527b318e141ac34
docs/DATA_SOURCES.md,381,c5a568fd2a0dbc90aad2d4b36add7c43826624d0a5c0761a4715010b963b74fa
docs/FINAL_REPORT_CONTENT.md,7532,77f9fcf1051fe919fa1f6fdc23753b7c8d053a17d0e6418ee601aca8eb6c435c
docs/LIMITATIONS.md,644,ebcd46270a5ce993d931f0c65aa21a84106dce28c6dd45d63039b8f0b54f8c1f
docs/METHODOLOGY.md,1005,4d668e4fa7e1b92ccf60fed7039fb8cefcb48a8cfd142d9623b009d29bdbbc64
docs/PORTFOLIO_PROJECT_WRITEUP.md,2077,8016f89a175ffe555915e730f1d49622697062dba9c4354933073c19b8f22ac4
docs/RESULTS.md,482,d4a04c7276c7ee41740c4b08941cf3e1ebe6bf665a7677643371031846215f89
notebooks/kano_phc_results_review.ipynb,1198,e4589f6cf35929528691649a32491715b059a2ac6a6159e5bc5eab74884dcf6f
outputs/charts/01_cumulative_population_access.png,149206,6612a52ff32643da616303a91aca614c63c58463ee8586e265ad02deffb9f383
outputs/charts/02_underserved_typology_population.png,192937,5bf2bc84f026c768f03e5618ef86965c8644011d40b1941e22513718eb5d372d
outputs/charts/03_planning_priority_population.png,92963,498f401e5ae0a192af4f07752eebf593d239d16db06c8f4edf04656d1366c4e2
outputs/charts/04_lowest_lga_2sfca_accessibility.png,143055,56b58e971dce66feda4788d354b0ef8a65662e0f7d4f8e01def9d7bc957b73fc
outputs/charts/05_top_15_planning_priority_wards.png,253496,6bd9b302dad070f3143dd9f99f472002da8ea32af13ef27986c76c377e76a3de
outputs/charts/06_phc_expansion_2sfca_scenarios.png,145390,ee3c55ee954451ce9eb0b20cc9f0698d2413f57e0b0bcca7a942ea17f890f39e
outputs/charts/07_population_benefiting_from_phc_expansion.png,92355,92ab9b9ccadecbe2c4fd0569b54405b77378a6a09855cae51e822e1378d86f9f
outputs/maps/01_phc_distribution_and_population_demand.png,2136004,97c7c0151bc3a7c99608b78eb28e4b6ba87dc457dc6d8efb79a020959c4bca36
outputs/maps/02_network_travel_time_to_nearest_phc.png,2403892,3e94a0f753b195ee631bec342aad6d529cca8c9f524b158f2ae3729e6c26ec90
outputs/maps/03_15min_2sfca_healthcare_accessibility.png,2622899,a1dec9c90e4f1b290414a274bc0716219724de1caffde39636268314ac78cecd
outputs/maps/04_multi_dimensional_underserved_wards.png,1186009,53dc4c04e26efb2e7400128ffcc5e8e819ae1ef2b7962bc079a189ec15095667
outputs/maps/05_healthcare_planning_priority_wards.png,1145663,17c8cda07f6d617f484e111e83ca24de878ed9f106f384df87c1cef988ca9136
outputs/maps/06_recommended_10_phc_expansion_scenario.png,1489591,f878fa3483c430ef342180debecc20ab758cf28d401dedda0dfeda871acb2e91
project.json,1148,e217893b244680264234b83da18263b7f6b049fdef62893a7f82acb3955a9b5a
requirements.txt,7,fd6f8460ec2c463c8eedfa9a900217d09defbef0aacd2599f33e51b675c8483c
scripts/python/reproduce_summary.py,1221,c463bbc41f0ecbc16fb162371a2fbf03c010977f681ad560bcff8f5be4201c3f
validation/validate_repository.py,1780,52bb9dc9ac3398456f642fbc384c83aa38705e2b3b06e881754056653497ac87
